,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Accuracy_calculation,true_label,Adjusted_Signal
8138,2021-10-18,neural_network,IWM,223.8800048828125,225.02999877929688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8156,2021-10-19,neural_network,IWM,225.97999572753903,225.8699951171875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8174,2021-10-20,neural_network,IWM,225.97000122070312,227.3699951171875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8192,2021-10-21,neural_network,IWM,227.19000244140625,227.9499969482422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8210,2021-10-22,neural_network,IWM,227.8000030517578,227.41000366210932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8228,2021-10-25,neural_network,IWM,227.7899932861328,229.57000732421875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8246,2021-10-26,neural_network,IWM,230.02999877929688,227.83999633789065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8264,2021-10-27,neural_network,IWM,227.17999267578125,223.6499938964844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8282,2021-10-28,neural_network,IWM,224.8000030517578,228.1100006103516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8300,2021-10-29,neural_network,IWM,227.8000030517578,228.0500030517578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8318,2021-11-01,neural_network,IWM,229.25,233.9600067138672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8336,2021-11-02,neural_network,IWM,234.3800048828125,234.4499969482422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8354,2021-11-03,neural_network,IWM,234.1499938964844,238.63999938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8372,2021-11-04,neural_network,IWM,239.47999572753903,238.5500030517578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8390,2021-11-05,neural_network,IWM,241.1699981689453,241.8099975585937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8408,2021-11-08,neural_network,IWM,243.7400054931641,242.5599975585937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8426,2021-11-09,neural_network,IWM,242.0,241.1499938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8444,2021-11-10,neural_network,IWM,240.0800018310547,237.3500061035156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8462,2021-11-11,neural_network,IWM,238.3099975585937,239.259994506836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8480,2021-11-12,neural_network,IWM,239.9199981689453,239.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8498,2021-11-15,neural_network,IWM,240.57000732421875,238.5500030517578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8516,2021-11-16,neural_network,IWM,237.759994506836,238.9900054931641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8534,2021-11-17,neural_network,IWM,238.0599975585937,235.8600006103516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8552,2021-11-18,neural_network,IWM,236.9199981689453,234.8600006103516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8570,2021-11-19,neural_network,IWM,233.2700042724609,232.72000122070312,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8588,2021-11-22,neural_network,IWM,234.22000122070312,231.72999572753903,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8606,2021-11-23,neural_network,IWM,231.38999938964844,231.3300018310547,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8624,2021-11-24,neural_network,IWM,229.38999938964844,231.5800018310547,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8642,2021-11-26,neural_network,IWM,224.9600067138672,222.8500061035156,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,BUY,1.2365109959016511,,0.0,0,HOLD
8660,2021-11-29,neural_network,IWM,226.22000122070312,222.7100067138672,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,HOLD,1.2365109959016511,15.0,1.0,0,BUY
8678,2021-11-30,neural_network,IWM,220.66000366210932,218.1699981689453,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.2060599313398401,,1.0,0,HOLD
8696,2021-12-01,neural_network,IWM,223.1699981689453,213.259994506836,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,HOLD,1.219778791814498,,1.0,0,HOLD
8714,2021-12-02,neural_network,IWM,214.3699951171875,219.2100067138672,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.17168067298801,,1.0,1,HOLD
8732,2021-12-03,neural_network,IWM,220.2899932861328,214.7100067138672,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.2040375680604096,,1.0,0,HOLD
8750,2021-12-06,neural_network,IWM,216.5399932861328,219.0200042724609,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,SELL,1.183541217713883,,1.0,1,HOLD
8768,2021-12-07,neural_network,IWM,222.13999938964844,224.1000061035156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,SELL
8786,2021-12-08,neural_network,IWM,224.6000061035156,225.6300048828125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
8804,2021-12-09,neural_network,IWM,223.9499969482422,220.5200042724609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
8822,2021-12-10,neural_network,IWM,222.1999969482422,219.91000366210932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
8840,2021-12-13,neural_network,IWM,218.38999938964844,216.0399932861328,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
8858,2021-12-14,neural_network,IWM,214.5800018310547,214.17999267578125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
8876,2021-12-15,neural_network,IWM,214.2100067138672,217.5800018310547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2141491342579747,,0.0,1,HOLD
8894,2021-12-16,neural_network,IWM,219.4499969482422,213.17999267578125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2141491342579747,,0.0,0,HOLD
8912,2021-12-17,neural_network,IWM,212.1999969482422,215.13999938964844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2141491342579747,,0.0,1,HOLD
8930,2021-12-20,neural_network,IWM,212.08999633789065,212.1199951171875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
8948,2021-12-21,neural_network,IWM,214.1999969482422,218.17999267578125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2141491342579747,,0.0,1,HOLD
8966,2021-12-22,neural_network,IWM,217.8699951171875,220.27999877929688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
8984,2021-12-23,neural_network,IWM,221.0500030517578,222.0399932861328,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
9002,2021-12-27,neural_network,IWM,222.33999633789065,224.1199951171875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
9020,2021-12-28,neural_network,IWM,223.7899932861328,222.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9038,2021-12-29,neural_network,IWM,222.72000122070312,222.9900054931641,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
9056,2021-12-30,neural_network,IWM,222.94000244140625,222.92999267578125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9074,2021-12-31,neural_network,IWM,222.4900054931641,222.4499969482422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9092,2022-01-03,neural_network,IWM,223.7100067138672,225.32000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
9110,2022-01-04,neural_network,IWM,226.0,224.97999572753903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9128,2022-01-05,neural_network,IWM,224.8699951171875,217.3600006103516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9146,2022-01-06,neural_network,IWM,217.82000732421875,218.6000061035156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2141491342579747,,0.0,1,HOLD
9164,2022-01-07,neural_network,IWM,218.6000061035156,216.07000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9182,2022-01-10,neural_network,IWM,214.7700042724609,215.32000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
9200,2022-01-11,neural_network,IWM,215.47999572753903,217.6100006103516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
9218,2022-01-12,neural_network,IWM,218.5200042724609,215.9900054931641,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9236,2022-01-13,neural_network,IWM,216.8099975585937,214.009994506836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9254,2022-01-14,neural_network,IWM,211.9900054931641,214.3099975585937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,1,HOLD
9272,2022-01-18,neural_network,IWM,212.1999969482422,207.8300018310547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2141491342579747,,0.0,0,HOLD
9290,2022-01-19,neural_network,IWM,208.8099975585937,204.4499969482422,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,BUY,1.2141491342579747,,0.0,0,HOLD
9308,2022-01-20,neural_network,IWM,205.3800048828125,200.75,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.2141491342579747,16.0,1.0,0,BUY
9326,2022-01-21,neural_network,IWM,199.759994506836,196.9900054931641,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.1808661617927785,,1.0,0,HOLD
9344,2022-01-24,neural_network,IWM,194.07000732421875,201.52999877929688,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,SELL,1.1472302311272047,,1.0,1,HOLD
9362,2022-01-25,neural_network,IWM,198.47999572753903,198.83999633789065,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.1732995454172654,,0.0,1,SELL
9380,2022-01-26,neural_network,IWM,201.77999877929688,195.97000122070312,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,HOLD,1.1732995454172654,,0.0,0,HOLD
9398,2022-01-27,neural_network,IWM,197.6300048828125,191.5200042724609,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,HOLD,1.1732995454172654,,0.0,0,HOLD
9416,2022-01-28,neural_network,IWM,191.6999969482422,195.25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,HOLD,1.1732995454172654,,0.0,1,HOLD
9434,2022-01-31,neural_network,IWM,194.38999938964844,201.2400054931641,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.1732995454172654,,0.0,1,HOLD
9452,2022-02-01,neural_network,IWM,201.66000366210932,203.3600006103516,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,BUY,1.1732995454172654,,0.0,1,HOLD
9470,2022-02-02,neural_network,IWM,203.6199951171875,201.33999633789065,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,HOLD,1.1732995454172654,17.0,1.0,0,BUY
9488,2022-02-03,neural_network,IWM,198.83999633789065,197.52999877929688,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,HOLD,1.1456989418898107,,1.0,0,HOLD
9506,2022-02-04,neural_network,IWM,197.0399932861328,198.3800048828125,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,HOLD,1.1353274792576502,,1.0,1,HOLD
9524,2022-02-07,neural_network,IWM,198.42999267578125,199.3600006103516,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.1433365360836294,,1.0,1,HOLD
9542,2022-02-08,neural_network,IWM,199.47000122070312,202.759994506836,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.1493289757910239,,1.0,1,HOLD
9560,2022-02-09,neural_network,IWM,204.57000732421875,206.6100006103516,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,SELL,1.1787147719288404,,1.0,1,HOLD
9578,2022-02-10,neural_network,IWM,202.8999938964844,203.44000244140625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.1690922983202328,,0.0,1,SELL
9596,2022-02-11,neural_network,IWM,203.6499938964844,201.3800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.1690922983202328,,0.0,0,HOLD
9614,2022-02-14,neural_network,IWM,201.6300048828125,200.67999267578125,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,BUY,1.1690922983202328,,0.0,0,HOLD
9632,2022-02-15,neural_network,IWM,202.77999877929688,206.0599975585937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,SELL,1.1690922983202328,18.0,1.0,1,BUY
9650,2022-02-16,neural_network,IWM,205.3000030517578,206.4900054931641,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.1835617601592554,,0.0,1,SELL
9668,2022-02-17,neural_network,IWM,204.5500030517578,201.1999969482422,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9686,2022-02-18,neural_network,IWM,201.02999877929688,199.47000122070312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9704,2022-02-22,neural_network,IWM,198.47999572753903,196.66000366210932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9722,2022-02-23,neural_network,IWM,198.2400054931641,192.97999572753903,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9740,2022-02-24,neural_network,IWM,188.32000732421875,198.0399932861328,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
9758,2022-02-25,neural_network,IWM,198.69000244140625,202.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
9776,2022-02-28,neural_network,IWM,200.47000122070312,203.32000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
9794,2022-03-01,neural_network,IWM,202.66000366210932,199.4900054931641,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9812,2022-03-02,neural_network,IWM,200.83999633789065,204.2400054931641,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
9830,2022-03-03,neural_network,IWM,205.08999633789065,201.82000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9848,2022-03-04,neural_network,IWM,199.6999969482422,198.66000366210932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9866,2022-03-07,neural_network,IWM,199.22000122070312,193.72000122070312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9884,2022-03-08,neural_network,IWM,194.33999633789065,194.7899932861328,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,1,HOLD
9902,2022-03-09,neural_network,IWM,198.22000122070312,200.27999877929688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
9920,2022-03-10,neural_network,IWM,197.41000366210932,199.9199981689453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
9938,2022-03-11,neural_network,IWM,200.77999877929688,196.72999572753903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9956,2022-03-14,neural_network,IWM,197.2400054931641,192.7100067138672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,0,HOLD
9974,2022-03-15,neural_network,IWM,193.4600067138672,195.77999877929688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
9992,2022-03-16,neural_network,IWM,197.5399932861328,201.94000244140625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10010,2022-03-17,neural_network,IWM,200.7700042724609,205.1100006103516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10028,2022-03-18,neural_network,IWM,204.2100067138672,207.2700042724609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10046,2022-03-21,neural_network,IWM,207.1999969482422,205.44000244140625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
10064,2022-03-22,neural_network,IWM,206.3099975585937,207.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10082,2022-03-23,neural_network,IWM,206.1499938964844,203.8999938964844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
10100,2022-03-24,neural_network,IWM,204.3800048828125,205.83999633789065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10118,2022-03-25,neural_network,IWM,206.08999633789065,206.1199951171875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10136,2022-03-28,neural_network,IWM,205.6000061035156,206.19000244140625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10154,2022-03-29,neural_network,IWM,208.0,211.7100067138672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10172,2022-03-30,neural_network,IWM,211.3699951171875,207.4600067138672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,0,HOLD
10190,2022-03-31,neural_network,IWM,207.1300048828125,205.2700042724609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,0,HOLD
10208,2022-04-01,neural_network,IWM,206.17999267578125,207.57000732421875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10226,2022-04-04,neural_network,IWM,207.8699951171875,207.91000366210932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1835617601592554,,0.0,1,HOLD
10244,2022-04-05,neural_network,IWM,207.9600067138672,202.9900054931641,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
10262,2022-04-06,neural_network,IWM,201.2700042724609,200.1100006103516,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1835617601592554,,0.0,0,HOLD
10280,2022-04-07,neural_network,IWM,200.1100006103516,199.4600067138672,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.1835617601592554,,0.0,0,HOLD
10298,2022-04-08,neural_network,IWM,199.22000122070312,197.8699951171875,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,BUY,1.1835617601592554,,0.0,0,HOLD
10316,2022-04-11,neural_network,IWM,197.1199951171875,196.5399932861328,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,HOLD,1.1835617601592554,19.0,1.0,0,BUY
10334,2022-04-12,neural_network,IWM,198.6999969482422,197.16000366210932,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.1929888690079111,,1.0,0,HOLD
10352,2022-04-13,neural_network,IWM,197.67999267578125,200.91000366210932,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.1868647937080845,,1.0,1,HOLD
10370,2022-04-14,neural_network,IWM,201.1100006103516,198.9600067138672,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,SELL,1.2074584592813007,,1.0,0,HOLD
10388,2022-04-18,neural_network,IWM,198.4600067138672,197.6199951171875,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.191547974782057,,0.0,0,SELL
10406,2022-04-19,neural_network,IWM,197.8600006103516,201.5599975585937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.191547974782057,,0.0,1,HOLD
10424,2022-04-20,neural_network,IWM,203.0500030517578,202.3300018310547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.191547974782057,,0.0,0,HOLD
10442,2022-04-21,neural_network,IWM,204.22999572753903,197.8000030517578,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.191547974782057,,0.0,0,HOLD
10460,2022-04-22,neural_network,IWM,196.8699951171875,192.67999267578125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.191547974782057,,0.0,0,HOLD
10478,2022-04-25,neural_network,IWM,190.9900054931641,193.8500061035156,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.191547974782057,,0.0,1,HOLD
10496,2022-04-26,neural_network,IWM,192.32000732421875,187.7400054931641,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,BUY,1.191547974782057,,0.0,0,HOLD
