,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
5119,2021-09-10,random_forest,IWM,225.16000366210932,221.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5131,2021-09-13,random_forest,IWM,223.2100067138672,222.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5143,2021-09-14,random_forest,IWM,223.75,220.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5155,2021-09-15,random_forest,IWM,220.0200042724609,222.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5167,2021-09-16,random_forest,IWM,222.259994506836,222.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5179,2021-09-17,random_forest,IWM,221.6199951171875,222.47999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5191,2021-09-20,random_forest,IWM,217.4499969482422,217.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5203,2021-09-21,random_forest,IWM,218.7700042724609,217.5200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5215,2021-09-22,random_forest,IWM,218.8800048828125,220.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5227,2021-09-23,random_forest,IWM,222.17999267578125,224.8099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5239,2021-09-24,random_forest,IWM,223.0200042724609,223.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5251,2021-09-27,random_forest,IWM,223.6199951171875,226.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5263,2021-09-28,random_forest,IWM,225.41000366210932,221.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5275,2021-09-29,random_forest,IWM,222.2700042724609,220.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5287,2021-09-30,random_forest,IWM,222.1199951171875,218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5299,2021-10-01,random_forest,IWM,219.9499969482422,222.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5311,2021-10-04,random_forest,IWM,222.13999938964844,220.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5323,2021-10-05,random_forest,IWM,220.9600067138672,221.0200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5335,2021-10-06,random_forest,IWM,218.759994506836,219.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5347,2021-10-07,random_forest,IWM,221.52999877929688,223.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5359,2021-10-08,random_forest,IWM,223.38999938964844,221.5800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5371,2021-10-11,random_forest,IWM,221.8300018310547,220.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5383,2021-10-12,random_forest,IWM,220.8500061035156,221.5200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5395,2021-10-13,random_forest,IWM,221.88999938964844,222.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5407,2021-10-14,random_forest,IWM,224.75,225.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5419,2021-10-15,random_forest,IWM,227.97999572753903,225.16000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5431,2021-10-18,random_forest,IWM,223.8800048828125,225.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5443,2021-10-19,random_forest,IWM,225.97999572753903,225.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5455,2021-10-20,random_forest,IWM,225.97000122070312,227.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5467,2021-10-21,random_forest,IWM,227.19000244140625,227.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5479,2021-10-22,random_forest,IWM,227.8000030517578,227.41000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5491,2021-10-25,random_forest,IWM,227.7899932861328,229.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5503,2021-10-26,random_forest,IWM,230.02999877929688,227.83999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5515,2021-10-27,random_forest,IWM,227.17999267578125,223.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5527,2021-10-28,random_forest,IWM,224.8000030517578,228.1100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5539,2021-10-29,random_forest,IWM,227.8000030517578,228.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5551,2021-11-01,random_forest,IWM,229.25,233.9600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5563,2021-11-02,random_forest,IWM,234.3800048828125,234.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5575,2021-11-03,random_forest,IWM,234.1499938964844,238.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5587,2021-11-04,random_forest,IWM,239.47999572753903,238.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5599,2021-11-05,random_forest,IWM,241.1699981689453,241.8099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5611,2021-11-08,random_forest,IWM,243.7400054931641,242.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5623,2021-11-09,random_forest,IWM,242.0,241.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5635,2021-11-10,random_forest,IWM,240.0800018310547,237.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5647,2021-11-11,random_forest,IWM,238.3099975585937,239.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5659,2021-11-12,random_forest,IWM,239.9199981689453,239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5671,2021-11-15,random_forest,IWM,240.57000732421875,238.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5683,2021-11-16,random_forest,IWM,237.759994506836,238.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5695,2021-11-17,random_forest,IWM,238.0599975585937,235.8600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5707,2021-11-18,random_forest,IWM,236.9199981689453,234.8600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5719,2021-11-19,random_forest,IWM,233.2700042724609,232.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5731,2021-11-22,random_forest,IWM,234.22000122070312,231.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5743,2021-11-23,random_forest,IWM,231.38999938964844,231.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5755,2021-11-24,random_forest,IWM,229.38999938964844,231.5800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5767,2021-11-26,random_forest,IWM,224.9600067138672,222.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5779,2021-11-29,random_forest,IWM,226.22000122070312,222.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5791,2021-11-30,random_forest,IWM,220.66000366210932,218.1699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5803,2021-12-01,random_forest,IWM,223.1699981689453,213.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
5815,2021-12-02,random_forest,IWM,214.3699951171875,219.2100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5827,2021-12-03,random_forest,IWM,220.2899932861328,214.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5839,2021-12-06,random_forest,IWM,216.5399932861328,219.0200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5851,2021-12-07,random_forest,IWM,222.13999938964844,224.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5863,2021-12-08,random_forest,IWM,224.6000061035156,225.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5875,2021-12-09,random_forest,IWM,223.9499969482422,220.5200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5887,2021-12-10,random_forest,IWM,222.1999969482422,219.91000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5899,2021-12-13,random_forest,IWM,218.38999938964844,216.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5911,2021-12-14,random_forest,IWM,214.5800018310547,214.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5923,2021-12-15,random_forest,IWM,214.2100067138672,217.5800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5935,2021-12-16,random_forest,IWM,219.4499969482422,213.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5947,2021-12-17,random_forest,IWM,212.1999969482422,215.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5959,2021-12-20,random_forest,IWM,212.08999633789065,212.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5971,2021-12-21,random_forest,IWM,214.1999969482422,218.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5983,2021-12-22,random_forest,IWM,217.8699951171875,220.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5995,2021-12-23,random_forest,IWM,221.0500030517578,222.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6007,2021-12-27,random_forest,IWM,222.33999633789065,224.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6019,2021-12-28,random_forest,IWM,223.7899932861328,222.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6031,2021-12-29,random_forest,IWM,222.72000122070312,222.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6043,2021-12-30,random_forest,IWM,222.94000244140625,222.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6055,2021-12-31,random_forest,IWM,222.4900054931641,222.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6067,2022-01-03,random_forest,IWM,223.7100067138672,225.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6079,2022-01-04,random_forest,IWM,226.0,224.97999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6091,2022-01-05,random_forest,IWM,224.8699951171875,217.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6103,2022-01-06,random_forest,IWM,217.82000732421875,218.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6115,2022-01-07,random_forest,IWM,218.6000061035156,216.07000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6127,2022-01-10,random_forest,IWM,214.7700042724609,215.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6139,2022-01-11,random_forest,IWM,215.47999572753903,217.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6151,2022-01-12,random_forest,IWM,218.5200042724609,215.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6163,2022-01-13,random_forest,IWM,216.8099975585937,214.009994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6175,2022-01-14,random_forest,IWM,211.9900054931641,214.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6187,2022-01-18,random_forest,IWM,212.1999969482422,207.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6199,2022-01-19,random_forest,IWM,208.8099975585937,204.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6211,2022-01-20,random_forest,IWM,205.3800048828125,200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6223,2022-01-21,random_forest,IWM,199.759994506836,196.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6235,2022-01-24,random_forest,IWM,194.07000732421875,201.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6247,2022-01-25,random_forest,IWM,198.47999572753903,198.83999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6259,2022-01-26,random_forest,IWM,201.77999877929688,195.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,HOLD,,HOLD
6271,2022-01-27,random_forest,IWM,197.6300048828125,191.5200042724609,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,BUY,,HOLD
6283,2022-01-28,random_forest,IWM,191.6999969482422,195.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,SELL,buy,BUY
6295,2022-01-31,random_forest,IWM,194.38999938964844,201.2400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0109979221084624,SELL
6307,2022-02-01,random_forest,IWM,201.66000366210932,203.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6319,2022-02-02,random_forest,IWM,203.6199951171875,201.33999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6331,2022-02-03,random_forest,IWM,198.83999633789065,197.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6343,2022-02-04,random_forest,IWM,197.0399932861328,198.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6355,2022-02-07,random_forest,IWM,198.42999267578125,199.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6367,2022-02-08,random_forest,IWM,199.47000122070312,202.759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6379,2022-02-09,random_forest,IWM,204.57000732421875,206.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6391,2022-02-10,random_forest,IWM,202.8999938964844,203.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6403,2022-02-11,random_forest,IWM,203.6499938964844,201.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6415,2022-02-14,random_forest,IWM,201.6300048828125,200.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6427,2022-02-15,random_forest,IWM,202.77999877929688,206.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6439,2022-02-16,random_forest,IWM,205.3000030517578,206.4900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6451,2022-02-17,random_forest,IWM,204.5500030517578,201.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6463,2022-02-18,random_forest,IWM,201.02999877929688,199.47000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6475,2022-02-22,random_forest,IWM,198.47999572753903,196.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6487,2022-02-23,random_forest,IWM,198.2400054931641,192.97999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6499,2022-02-24,random_forest,IWM,188.32000732421875,198.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6511,2022-02-25,random_forest,IWM,198.69000244140625,202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6523,2022-02-28,random_forest,IWM,200.47000122070312,203.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6535,2022-03-01,random_forest,IWM,202.66000366210932,199.4900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6547,2022-03-02,random_forest,IWM,200.83999633789065,204.2400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6559,2022-03-03,random_forest,IWM,205.08999633789065,201.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6571,2022-03-04,random_forest,IWM,199.6999969482422,198.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6583,2022-03-07,random_forest,IWM,199.22000122070312,193.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6595,2022-03-08,random_forest,IWM,194.33999633789065,194.7899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6607,2022-03-09,random_forest,IWM,198.22000122070312,200.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6619,2022-03-10,random_forest,IWM,197.41000366210932,199.9199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6631,2022-03-11,random_forest,IWM,200.77999877929688,196.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6643,2022-03-14,random_forest,IWM,197.2400054931641,192.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6655,2022-03-15,random_forest,IWM,193.4600067138672,195.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6667,2022-03-16,random_forest,IWM,197.5399932861328,201.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6679,2022-03-17,random_forest,IWM,200.7700042724609,205.1100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6691,2022-03-18,random_forest,IWM,204.2100067138672,207.2700042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6703,2022-03-21,random_forest,IWM,207.1999969482422,205.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6715,2022-03-22,random_forest,IWM,206.3099975585937,207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6727,2022-03-23,random_forest,IWM,206.1499938964844,203.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6739,2022-03-24,random_forest,IWM,204.3800048828125,205.83999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6751,2022-03-25,random_forest,IWM,206.08999633789065,206.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6763,2022-03-28,random_forest,IWM,205.6000061035156,206.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6775,2022-03-29,random_forest,IWM,208.0,211.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6787,2022-03-30,random_forest,IWM,211.3699951171875,207.4600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6799,2022-03-31,random_forest,IWM,207.1300048828125,205.2700042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6811,2022-04-01,random_forest,IWM,206.17999267578125,207.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6823,2022-04-04,random_forest,IWM,207.8699951171875,207.91000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6835,2022-04-05,random_forest,IWM,207.9600067138672,202.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6847,2022-04-06,random_forest,IWM,201.2700042724609,200.1100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6859,2022-04-07,random_forest,IWM,200.1100006103516,199.4600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6871,2022-04-08,random_forest,IWM,199.22000122070312,197.8699951171875,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
6883,2022-04-11,random_forest,IWM,197.1199951171875,196.5399932861328,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
6895,2022-04-12,random_forest,IWM,198.6999969482422,197.16000366210932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6907,2022-04-13,random_forest,IWM,197.67999267578125,200.91000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6919,2022-04-14,random_forest,IWM,201.1100006103516,198.9600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6931,2022-04-18,random_forest,IWM,198.4600067138672,197.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6943,2022-04-19,random_forest,IWM,197.8600006103516,201.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6955,2022-04-20,random_forest,IWM,203.0500030517578,202.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6967,2022-04-21,random_forest,IWM,204.22999572753903,197.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
