,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Adjusted_Signal
10187,2022-03-30,svm,VB,218.4499969482422,215.5399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10205,2022-03-31,svm,VB,215.2400054931641,212.5200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10223,2022-04-01,svm,VB,213.5500030517578,214.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10241,2022-04-04,svm,VB,214.7700042724609,214.6699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10259,2022-04-05,svm,VB,214.6199951171875,210.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10277,2022-04-06,svm,VB,208.6100006103516,207.7400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10295,2022-04-07,svm,VB,207.67999267578125,207.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10313,2022-04-08,svm,VB,207.22000122070312,206.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10331,2022-04-11,svm,VB,205.6300048828125,205.5399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10349,2022-04-12,svm,VB,207.42999267578125,205.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10367,2022-04-13,svm,VB,206.1499938964844,209.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10385,2022-04-14,svm,VB,209.6199951171875,207.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10403,2022-04-18,svm,VB,207.1699981689453,206.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10421,2022-04-19,svm,VB,206.7400054931641,211.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10439,2022-04-20,svm,VB,212.2400054931641,212.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10457,2022-04-21,svm,VB,213.97999572753903,207.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10475,2022-04-22,svm,VB,206.83999633789065,202.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10493,2022-04-25,svm,VB,200.47000122070312,203.4499969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9272323409983272,,HOLD
10511,2022-04-26,svm,VB,202.16000366210932,197.3000030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9272323409983272,11.0,BUY
10529,2022-04-27,svm,VB,197.91000366210932,197.0599975585937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9077391802451772,,HOLD
10547,2022-04-28,svm,VB,198.97999572753903,200.8999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9126468337360045,,HOLD
10565,2022-04-29,svm,VB,199.92999267578125,195.0500030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9170041144953193,,HOLD
10583,2022-05-02,svm,VB,195.17999267578125,196.66000366210932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.895217640712387,,HOLD
10601,2022-05-03,svm,VB,196.66000366210932,198.4600067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9020058976707213,,HOLD
10619,2022-05-04,svm,VB,199.0,203.72000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9127385858533766,,HOLD
10637,2022-05-05,svm,VB,201.7700042724609,196.009994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9254435596345515,,HOLD
10655,2022-05-06,svm,VB,195.1300048828125,193.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8949883653984964,,HOLD
10673,2022-05-09,svm,VB,190.0599975585937,184.7899932861328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8717341376830504,,HOLD
10691,2022-05-10,svm,VB,187.22000122070312,183.9900054931641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8587081364706133,,HOLD
10709,2022-05-11,svm,VB,184.0200042724609,180.05999755859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8440309470772779,,HOLD
10727,2022-05-12,svm,VB,179.35000610351562,182.17999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.822611411777474,,HOLD
10745,2022-05-13,svm,VB,184.38999938964844,188.0800018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.845727976323682,,HOLD
10763,2022-05-16,svm,VB,187.6499938964844,187.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8606803520827736,,HOLD
10781,2022-05-17,svm,VB,190.259994506836,192.4499969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.872651448897692,,HOLD
10799,2022-05-18,svm,VB,190.2700042724609,185.52999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8726973599495573,,HOLD
10817,2022-05-19,svm,VB,184.009994506836,185.8300018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8439850360254125,,HOLD
10835,2022-05-20,svm,VB,187.77999877929688,185.3999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.861276635866152,,HOLD
10853,2022-05-23,svm,VB,187.3099975585937,187.509994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8591209160192474,,HOLD
10871,2022-05-24,svm,VB,185.8699951171875,184.759994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.852516163295657,,HOLD
10889,2022-05-25,svm,VB,184.0,188.32000732421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8439391949599061,,HOLD
10907,2022-05-26,svm,VB,189.32000732421875,192.63999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8683400791902429,,HOLD
10925,2022-05-27,svm,VB,193.759994506836,197.41000366210932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8887046401061685,,HOLD
10943,2022-05-31,svm,VB,196.8999938964844,194.97000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9031066431337471,,HOLD
10961,2022-06-01,svm,VB,195.97999572753903,193.6499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8988869555573105,,HOLD
10979,2022-06-02,svm,VB,193.83999633789065,198.2100067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8890715785892966,,HOLD
10997,2022-06-03,svm,VB,196.7400054931641,196.22999572753903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.90237283615385,,HOLD
11015,2022-06-06,svm,VB,198.3699951171875,197.22999572753903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9098489890402158,,HOLD
11033,2022-06-07,svm,VB,195.5200042724609,199.66000366210932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.896777146762272,,HOLD
11051,2022-06-08,svm,VB,198.6100006103516,196.4900054931641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.910949804489601,,HOLD
11069,2022-06-09,svm,VB,195.58999633789065,192.1000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8970981741935349,,HOLD
11087,2022-06-10,svm,VB,188.94000244140625,186.57000732421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8665971388919732,,HOLD
11105,2022-06-13,svm,VB,181.509994506836,177.49000549316406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8325184708765008,,HOLD
11123,2022-06-14,svm,VB,178.47999572753906,176.8300018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8186209995149282,,HOLD
11141,2022-06-15,svm,VB,178.66000366210938,179.2100067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8194466285985569,,HOLD
11159,2022-06-16,svm,VB,175.10000610351562,170.6999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.803118251024324,,HOLD
11177,2022-06-17,svm,VB,171.57000732421875,172.36000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7869274666329694,,HOLD
11195,2022-06-21,svm,VB,174.8800048828125,175.07000732421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8021091876923111,,HOLD
11213,2022-06-22,svm,VB,172.57000732421875,174.6699981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.791514092692534,,HOLD
11231,2022-06-23,svm,VB,174.7100067138672,176.1999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8013294696605482,,HOLD
11249,2022-06-24,svm,VB,177.91000366210938,182.3099975585937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8160066590538834,,HOLD
11267,2022-06-27,svm,VB,183.02999877929688,182.58999633789065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8394901620832196,,HOLD
11285,2022-06-28,svm,VB,183.8500061035156,179.69000244140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8432512290455151,,HOLD
11303,2022-06-29,svm,VB,179.64999389648438,177.88999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8239873436062558,,HOLD
11321,2022-06-30,svm,VB,175.30999755859375,176.11000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8040814033044712,,HOLD
11339,2022-07-01,svm,VB,175.75999450683594,178.60000610351562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8061453710340034,,HOLD
11357,2022-07-05,svm,VB,175.6199951171875,179.24000549316406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8055032461851187,,HOLD
11375,2022-07-06,svm,VB,179.0800018310547,178.02000427246094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8213730031452109,,HOLD
11393,2022-07-07,svm,VB,179.33999633789062,182.17999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8225655007256083,,HOLD
11411,2022-07-08,svm,VB,181.5500030517578,181.52999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8327019751112444,,HOLD
11429,2022-07-11,svm,VB,180.22000122070312,178.67999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8266017540536602,,HOLD
11447,2022-07-12,svm,VB,178.0399932861328,178.10000610351562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8166028728509023,,HOLD
11465,2022-07-13,svm,VB,175.6199951171875,177.72999572753906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8055032461851187,,HOLD
11483,2022-07-14,svm,VB,175.22999572753906,175.72999572753906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8037144648213429,,HOLD
11501,2022-07-15,svm,VB,177.94000244140625,179.1699981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8161442522367616,,HOLD
11519,2022-07-18,svm,VB,181.17999267578125,178.97000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.831004875878481,,HOLD
11537,2022-07-19,svm,VB,181.0599975585937,184.9600067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8304545031469681,,HOLD
11555,2022-07-20,svm,VB,184.7700042724609,187.6699981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8474709166219514,,HOLD
11573,2022-07-21,svm,VB,186.63999938964844,188.88999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8560478849577025,,HOLD
11591,2022-07-22,svm,VB,189.1000061035156,186.5399932861328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8673310158582298,,HOLD
11609,2022-07-25,svm,VB,187.2400054931641,187.3800048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8587998885879853,,HOLD
11627,2022-07-26,svm,VB,186.6699981689453,185.7899932861328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8561854781405807,,HOLD
11645,2022-07-27,svm,VB,187.1100006103516,189.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.8582036048046068,,HOLD
11663,2022-07-28,svm,VB,190.5599975585937,192.83999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,SELL
11681,2022-07-29,svm,VB,193.16000366210932,194.7899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11699,2022-08-01,svm,VB,193.4900054931641,194.6699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11717,2022-08-02,svm,VB,193.759994506836,193.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11735,2022-08-03,svm,VB,194.8600006103516,196.009994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11753,2022-08-04,svm,VB,196.2400054931641,195.2700042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11771,2022-08-05,svm,VB,193.3099975585937,196.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11789,2022-08-08,svm,VB,198.0399932861328,198.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11807,2022-08-09,svm,VB,197.9199981689453,195.8600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11825,2022-08-10,svm,VB,199.22000122070312,201.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11843,2022-08-11,svm,VB,203.22000122070312,201.9600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11861,2022-08-12,svm,VB,202.97000122070312,205.4900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11879,2022-08-15,svm,VB,203.9499969482422,205.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11897,2022-08-16,svm,VB,205.259994506836,206.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11915,2022-08-17,svm,VB,204.02999877929688,203.41000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11933,2022-08-18,svm,VB,203.42999267578125,204.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11951,2022-08-19,svm,VB,202.8600006103516,200.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11969,2022-08-22,svm,VB,198.08999633789065,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
11987,2022-08-23,svm,VB,196.9900054931641,196.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
12005,2022-08-24,svm,VB,196.6499938964844,197.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
12023,2022-08-25,svm,VB,199.16000366210932,201.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
12041,2022-08-26,svm,VB,201.4199981689453,194.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
12059,2022-08-29,svm,VB,193.33999633789065,193.47000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
12077,2022-08-30,svm,VB,194.2700042724609,190.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
12095,2022-08-31,svm,VB,191.44000244140625,189.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
12113,2022-09-01,svm,VB,188.3699951171875,187.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8740274507128328,,HOLD
12131,2022-09-02,svm,VB,190.19000244140625,186.8500061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.8740274507128328,,HOLD
12149,2022-09-06,svm,VB,187.63999938964844,185.509994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8740274507128328,12.0,BUY
12167,2022-09-07,svm,VB,185.1999969482422,189.8000030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8626619150033233,,HOLD
12185,2022-09-08,svm,VB,188.32000732421875,191.759994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8771949288808688,,HOLD
12203,2022-09-09,svm,VB,193.42999267578125,195.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.9009972497321471,,HOLD
12221,2022-09-12,svm,VB,196.67999267578125,197.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9161357555094681,,SELL
12239,2022-09-13,svm,VB,192.8099975585937,189.9199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9161357555094681,,HOLD
12257,2022-09-14,svm,VB,190.3000030517578,190.16000366210932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9161357555094681,,HOLD
12275,2022-09-15,svm,VB,189.2400054931641,188.9900054931641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9161357555094681,13.0,BUY
12293,2022-09-16,svm,VB,186.75,185.97000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.904081311430597,,HOLD
12311,2022-09-19,svm,VB,184.0,187.8800048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8907681997495575,,HOLD
12329,2022-09-20,svm,VB,186.3600006103516,184.759994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9021932730924419,,HOLD
12347,2022-09-21,svm,VB,185.83999633789065,182.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8996758640183,,HOLD
12365,2022-09-22,svm,VB,182.0399932861328,177.7899932861328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8812795494669023,,HOLD
12383,2022-09-23,svm,VB,174.8800048828125,173.27000427246094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8466171039220474,,HOLD
12401,2022-09-26,svm,VB,172.52999877929688,170.4499969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.835240415301237,,HOLD
12419,2022-09-27,svm,VB,172.60000610351562,170.8699951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8355793299651698,,HOLD
12437,2022-09-28,svm,VB,172.24000549316406,175.8300018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8338365196630414,,HOLD
12455,2022-09-29,svm,VB,173.72000122070312,172.02000427246094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8410013736296557,,HOLD
12473,2022-09-30,svm,VB,171.64999389648438,170.91000366210938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8309801959249669,,HOLD
12491,2022-10-03,svm,VB,172.94000244140625,175.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8372252969533452,,HOLD
12509,2022-10-04,svm,VB,178.85000610351562,182.91000366210932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8658364019675324,,HOLD
12527,2022-10-05,svm,VB,180.47000122070312,181.88999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8736790113922074,,HOLD
12545,2022-10-06,svm,VB,180.8300018310547,180.5800018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8754218216943356,,HOLD
12563,2022-10-07,svm,VB,178.55999755859375,175.6999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8644324324595323,,HOLD
12581,2022-10-10,svm,VB,176.2100067138672,174.5800018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8530558177085267,,HOLD
12599,2022-10-11,svm,VB,173.7100067138672,174.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8409529889075815,,HOLD
12617,2022-10-12,svm,VB,174.5500030517578,173.58999633789062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8450195216559461,,HOLD
12635,2022-10-13,svm,VB,170.2899932861328,177.3000030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8243962541024606,,HOLD
12653,2022-10-14,svm,VB,178.6999969482422,172.82000732421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.865110187917593,,HOLD
12671,2022-10-17,svm,VB,175.97000122070312,177.63999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8518939195505062,,HOLD
12689,2022-10-18,svm,VB,181.1699981689453,180.3699951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.877067788682511,,HOLD
12707,2022-10-19,svm,VB,178.74000549316406,176.9199981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8653038745454986,,HOLD
12725,2022-10-20,svm,VB,177.16000366210938,174.6300048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8576548778789248,,HOLD
12743,2022-10-21,svm,VB,174.9600067138672,178.1199951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.847004403308054,,HOLD
12761,2022-10-24,svm,VB,178.77000427246094,179.0399932861328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8654491025815256,,HOLD
12779,2022-10-25,svm,VB,179.19000244140625,183.82000732421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8674823689557078,,HOLD
