,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
7985,2021-10-05,random_forest,VB,221.0,220.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8003,2021-10-06,random_forest,VB,218.8999938964844,220.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8021,2021-10-07,random_forest,VB,222.2899932861328,223.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8039,2021-10-08,random_forest,VB,224.0399932861328,222.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8057,2021-10-11,random_forest,VB,222.41000366210932,221.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8075,2021-10-12,random_forest,VB,221.72000122070312,222.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8093,2021-10-13,random_forest,VB,222.75,223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8111,2021-10-14,random_forest,VB,225.41000366210932,226.97999572753903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8129,2021-10-15,random_forest,VB,228.7899932861328,226.66000366210932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8147,2021-10-18,random_forest,VB,225.9900054931641,227.009994506836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8165,2021-10-19,random_forest,VB,228.0500030517578,227.8800048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
8183,2021-10-20,random_forest,VB,228.08999633789065,229.5200042724609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8201,2021-10-21,random_forest,VB,229.52999877929688,230.1699981689453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
8219,2021-10-22,random_forest,VB,230.259994506836,230.17999267578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8237,2021-10-25,random_forest,VB,230.9600067138672,231.8300018310547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8255,2021-10-26,random_forest,VB,232.6100006103516,230.17999267578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8273,2021-10-27,random_forest,VB,229.83999633789065,226.08999633789065,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
8291,2021-10-28,random_forest,VB,226.9600067138672,229.91000366210932,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
8309,2021-10-29,random_forest,VB,229.67999267578125,229.4900054931641,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
8327,2021-11-01,random_forest,VB,230.42999267578125,234.509994506836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8345,2021-11-02,random_forest,VB,234.82000732421875,234.42999267578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
8363,2021-11-03,random_forest,VB,234.5500030517578,237.4900054931641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8381,2021-11-04,random_forest,VB,238.0200042724609,236.4499969482422,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
8399,2021-11-05,random_forest,VB,238.7400054931641,238.8099975585937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8417,2021-11-08,random_forest,VB,240.4499969482422,239.3699951171875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8435,2021-11-09,random_forest,VB,239.3699951171875,238.7400054931641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
8453,2021-11-10,random_forest,VB,237.8800048828125,235.57000732421875,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
8471,2021-11-11,random_forest,VB,236.38999938964844,237.0500030517578,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
8489,2021-11-12,random_forest,VB,237.72999572753903,237.7100067138672,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
8507,2021-11-15,random_forest,VB,238.83999633789065,237.47999572753903,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
8525,2021-11-16,random_forest,VB,237.2700042724609,237.8500061035156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
8543,2021-11-17,random_forest,VB,237.27999877929688,235.27999877929688,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,BUY,,HOLD
8561,2021-11-18,random_forest,VB,236.22999572753903,234.259994506836,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,SELL,buy,BUY
8579,2021-11-19,random_forest,VB,232.9900054931641,232.08999633789065,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,BUY,1.2530013112411895,SELL
8597,2021-11-22,random_forest,VB,233.69000244140625,231.77999877929688,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,HOLD,buy,BUY
8615,2021-11-23,random_forest,VB,231.77999877929688,231.3000030517578,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,HOLD,,HOLD
8633,2021-11-24,random_forest,VB,229.8800048828125,231.6100006103516,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
8651,2021-11-26,random_forest,VB,226.1199951171875,224.509994506836,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,HOLD,,HOLD
8669,2021-11-29,random_forest,VB,227.83999633789065,224.8500061035156,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,HOLD,,HOLD
8687,2021-11-30,random_forest,VB,223.3000030517578,219.6499938964844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,SELL,,HOLD
8705,2021-12-01,random_forest,VB,223.7100067138672,215.1300048828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,1.1947020886728563,SELL
8723,2021-12-02,random_forest,VB,216.02999877929688,220.7700042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8741,2021-12-03,random_forest,VB,221.97999572753903,217.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8759,2021-12-06,random_forest,VB,219.08999633789065,221.2100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8777,2021-12-07,random_forest,VB,224.19000244140625,226.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8795,2021-12-08,random_forest,VB,226.8800048828125,227.509994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8813,2021-12-09,random_forest,VB,226.5599975585937,223.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8831,2021-12-10,random_forest,VB,224.8999938964844,222.9199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8849,2021-12-13,random_forest,VB,222.75,220.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8867,2021-12-14,random_forest,VB,219.3800048828125,218.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8885,2021-12-15,random_forest,VB,219.0800018310547,221.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8903,2021-12-16,random_forest,VB,223.4600067138672,218.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8921,2021-12-17,random_forest,VB,217.9499969482422,219.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8939,2021-12-20,random_forest,VB,215.9900054931641,215.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8957,2021-12-21,random_forest,VB,217.5599975585937,221.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8975,2021-12-22,random_forest,VB,221.5800018310547,223.4600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8993,2021-12-23,random_forest,VB,224.2700042724609,225.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9011,2021-12-27,random_forest,VB,224.5599975585937,226.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9029,2021-12-28,random_forest,VB,226.58999633789065,226.0200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9047,2021-12-29,random_forest,VB,226.07000732421875,226.47000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9065,2021-12-30,random_forest,VB,227.0,226.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9083,2021-12-31,random_forest,VB,226.19000244140625,226.009994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9101,2022-01-03,random_forest,VB,226.8699951171875,227.4600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9119,2022-01-04,random_forest,VB,228.67999267578125,227.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9137,2022-01-05,random_forest,VB,228.25,221.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9155,2022-01-06,random_forest,VB,222.27999877929688,222.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9173,2022-01-07,random_forest,VB,222.6999969482422,220.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9191,2022-01-10,random_forest,VB,220.0,220.08999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9209,2022-01-11,random_forest,VB,220.6499938964844,222.6699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9227,2022-01-12,random_forest,VB,223.8699951171875,221.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9245,2022-01-13,random_forest,VB,222.77999877929688,220.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9263,2022-01-14,random_forest,VB,218.69000244140625,219.759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9281,2022-01-18,random_forest,VB,217.9499969482422,214.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9299,2022-01-19,random_forest,VB,215.41000366210932,211.2700042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9317,2022-01-20,random_forest,VB,212.44000244140625,207.91000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9335,2022-01-21,random_forest,VB,206.6999969482422,203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9353,2022-01-24,random_forest,VB,201.13999938964844,207.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9371,2022-01-25,random_forest,VB,205.0,204.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9389,2022-01-26,random_forest,VB,207.8000030517578,202.22000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9407,2022-01-27,random_forest,VB,204.259994506836,198.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9425,2022-01-28,random_forest,VB,199.1300048828125,202.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9443,2022-01-31,random_forest,VB,202.1499938964844,208.2100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9461,2022-02-01,random_forest,VB,209.07000732421875,210.759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9479,2022-02-02,random_forest,VB,211.16000366210932,209.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9497,2022-02-03,random_forest,VB,207.8800048828125,206.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9515,2022-02-04,random_forest,VB,205.77999877929688,206.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
9533,2022-02-07,random_forest,VB,207.1699981689453,207.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
9551,2022-02-08,random_forest,VB,207.2899932861328,210.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9569,2022-02-09,random_forest,VB,212.4900054931641,214.7700042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9587,2022-02-10,random_forest,VB,211.759994506836,211.759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9605,2022-02-11,random_forest,VB,212.0200042724609,209.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9623,2022-02-14,random_forest,VB,209.0599975585937,208.07000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9641,2022-02-15,random_forest,VB,209.94000244140625,212.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9659,2022-02-16,random_forest,VB,212.009994506836,213.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9677,2022-02-17,random_forest,VB,211.5500030517578,208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9695,2022-02-18,random_forest,VB,207.8099975585937,206.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9713,2022-02-22,random_forest,VB,205.82000732421875,203.8099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9731,2022-02-23,random_forest,VB,205.22999572753903,199.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9749,2022-02-24,random_forest,VB,195.0800018310547,204.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9767,2022-02-25,random_forest,VB,204.4199981689453,209.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9785,2022-02-28,random_forest,VB,207.2700042724609,210.009994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9803,2022-03-01,random_forest,VB,209.4900054931641,206.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9821,2022-03-02,random_forest,VB,207.4199981689453,210.97999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9839,2022-03-03,random_forest,VB,211.6000061035156,208.91000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9857,2022-03-04,random_forest,VB,206.92999267578125,205.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9875,2022-03-07,random_forest,VB,205.1999969482422,198.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9893,2022-03-08,random_forest,VB,198.94000244140625,199.4199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9911,2022-03-09,random_forest,VB,203.1499938964844,205.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9929,2022-03-10,random_forest,VB,202.52999877929688,204.9600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9947,2022-03-11,random_forest,VB,206.1699981689453,201.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9965,2022-03-14,random_forest,VB,202.38999938964844,199.009994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
9983,2022-03-15,random_forest,VB,199.4900054931641,202.22999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10001,2022-03-16,random_forest,VB,203.88999938964844,208.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10019,2022-03-17,random_forest,VB,207.1499938964844,211.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10037,2022-03-18,random_forest,VB,210.52999877929688,213.47999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10055,2022-03-21,random_forest,VB,213.58999633789065,212.67999267578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
10073,2022-03-22,random_forest,VB,213.3300018310547,214.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10091,2022-03-23,random_forest,VB,212.97000122070312,210.5399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10109,2022-03-24,random_forest,VB,211.42999267578125,212.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10127,2022-03-25,random_forest,VB,212.8800048828125,213.4900054931641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
10145,2022-03-28,random_forest,VB,213.25,213.5800018310547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
10163,2022-03-29,random_forest,VB,215.2400054931641,219.02999877929688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
10181,2022-03-30,random_forest,VB,218.4499969482422,215.5399932861328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
10199,2022-03-31,random_forest,VB,215.2400054931641,212.5200042724609,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
10217,2022-04-01,random_forest,VB,213.5500030517578,214.3300018310547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
10235,2022-04-04,random_forest,VB,214.7700042724609,214.6699981689453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
10253,2022-04-05,random_forest,VB,214.6199951171875,210.44000244140625,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
10271,2022-04-06,random_forest,VB,208.6100006103516,207.7400054931641,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
10289,2022-04-07,random_forest,VB,207.67999267578125,207.3099975585937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
10307,2022-04-08,random_forest,VB,207.22000122070312,206.52999877929688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
10325,2022-04-11,random_forest,VB,205.6300048828125,205.5399932861328,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
10343,2022-04-12,random_forest,VB,207.42999267578125,205.7100067138672,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
10361,2022-04-13,random_forest,VB,206.1499938964844,209.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10379,2022-04-14,random_forest,VB,209.6199951171875,207.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10397,2022-04-18,random_forest,VB,207.1699981689453,206.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10415,2022-04-19,random_forest,VB,206.7400054931641,211.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10433,2022-04-20,random_forest,VB,212.2400054931641,212.0800018310547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
10451,2022-04-21,random_forest,VB,213.97999572753903,207.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10469,2022-04-22,random_forest,VB,206.83999633789065,202.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10487,2022-04-25,random_forest,VB,200.47000122070312,203.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10505,2022-04-26,random_forest,VB,202.16000366210932,197.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10523,2022-04-27,random_forest,VB,197.91000366210932,197.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10541,2022-04-28,random_forest,VB,198.97999572753903,200.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10559,2022-04-29,random_forest,VB,199.92999267578125,195.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10577,2022-05-02,random_forest,VB,195.17999267578125,196.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10595,2022-05-03,random_forest,VB,196.66000366210932,198.4600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10613,2022-05-04,random_forest,VB,199.0,203.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10631,2022-05-05,random_forest,VB,201.7700042724609,196.009994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10649,2022-05-06,random_forest,VB,195.1300048828125,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10667,2022-05-09,random_forest,VB,190.0599975585937,184.7899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10685,2022-05-10,random_forest,VB,187.22000122070312,183.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10703,2022-05-11,random_forest,VB,184.0200042724609,180.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10721,2022-05-12,random_forest,VB,179.35000610351562,182.17999267578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
10739,2022-05-13,random_forest,VB,184.38999938964844,188.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10757,2022-05-16,random_forest,VB,187.6499938964844,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10775,2022-05-17,random_forest,VB,190.259994506836,192.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
10793,2022-05-18,random_forest,VB,190.2700042724609,185.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
