,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
434,2021-06-09,random_forest,IWC,158.17999267578125,156.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
438,2021-06-10,random_forest,IWC,156.6199951171875,153.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
442,2021-06-11,random_forest,IWC,153.91000366210938,154.77000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
446,2021-06-14,random_forest,IWC,154.99000549316406,154.52000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
450,2021-06-15,random_forest,IWC,154.41000366210938,153.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
454,2021-06-16,random_forest,IWC,152.92999267578125,153.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
458,2021-06-17,random_forest,IWC,153.6999969482422,152.35000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
462,2021-06-18,random_forest,IWC,150.4199981689453,149.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
466,2021-06-21,random_forest,IWC,150.0800018310547,151.75999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
470,2021-06-22,random_forest,IWC,151.5399932861328,152.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
474,2021-06-23,random_forest,IWC,152.4499969482422,153.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
478,2021-06-24,random_forest,IWC,154.72999572753906,155.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
482,2021-06-25,random_forest,IWC,156.66000366210938,155.5800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
486,2021-06-28,random_forest,IWC,155.89999389648438,153.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
490,2021-06-29,random_forest,IWC,154.02000427246094,152.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
494,2021-06-30,random_forest,IWC,151.8699951171875,152.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
498,2021-07-01,random_forest,IWC,153.33999633789062,153.97999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
502,2021-07-02,random_forest,IWC,154.35000610351562,151.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
506,2021-07-06,random_forest,IWC,151.8000030517578,149.0500030517578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
510,2021-07-07,random_forest,IWC,148.77999877929688,146.75999450683594,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
514,2021-07-08,random_forest,IWC,143.6300048828125,146.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
518,2021-07-09,random_forest,IWC,147.47999572753906,149.30999755859375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
522,2021-07-12,random_forest,IWC,149.14999389648438,149.8300018310547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,HOLD,,HOLD
526,2021-07-13,random_forest,IWC,149.1199951171875,146.72000122070312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,HOLD,,HOLD
530,2021-07-14,random_forest,IWC,147.6199951171875,144.3300018310547,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
534,2021-07-15,random_forest,IWC,143.63999938964844,143.50999450683594,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
538,2021-07-16,random_forest,IWC,144.9499969482422,141.75,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,BUY,,HOLD
542,2021-07-19,random_forest,IWC,138.67999267578125,139.3699951171875,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,HOLD,buy,BUY
546,2021-07-20,random_forest,IWC,139.5500030517578,143.2899932861328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,SELL,,HOLD
550,2021-07-21,random_forest,IWC,144.1699981689453,146.2899932861328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,1.0923604336552124,SELL
554,2021-07-22,random_forest,IWC,146.3699951171875,143.42999267578125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
558,2021-07-23,random_forest,IWC,144.4199981689453,143.57000732421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
562,2021-07-26,random_forest,IWC,143.6999969482422,143.91000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
566,2021-07-27,random_forest,IWC,143.14999389648438,142.02000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
570,2021-07-28,random_forest,IWC,142.5,144.4199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
574,2021-07-29,random_forest,IWC,145.33999633789062,145.2100067138672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
578,2021-07-30,random_forest,IWC,144.50999450683594,143.8000030517578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
582,2021-08-02,random_forest,IWC,145.0,143.72000122070312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
586,2021-08-03,random_forest,IWC,144.19000244140625,144.17999267578125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
590,2021-08-04,random_forest,IWC,143.00999450683594,141.77999877929688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
594,2021-08-05,random_forest,IWC,142.1300048828125,144.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
598,2021-08-06,random_forest,IWC,145.6199951171875,145.9600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
602,2021-08-09,random_forest,IWC,145.4600067138672,145.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
606,2021-08-10,random_forest,IWC,145.75999450683594,146.1699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
610,2021-08-11,random_forest,IWC,146.30999755859375,146.1999969482422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
614,2021-08-12,random_forest,IWC,146.22000122070312,146.16000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
618,2021-08-13,random_forest,IWC,146.07000732421875,143.82000732421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
622,2021-08-16,random_forest,IWC,142.9600067138672,141.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
626,2021-08-17,random_forest,IWC,140.66000366210938,140.16000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
630,2021-08-18,random_forest,IWC,140.11000061035156,139.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,HOLD,,HOLD
634,2021-08-19,random_forest,IWC,137.86000061035156,136.8699951171875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,BUY,,HOLD
638,2021-08-20,random_forest,IWC,136.63999938964844,139.4600067138672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,SELL,buy,BUY
642,2021-08-23,random_forest,IWC,141.0,143.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.1227163368645932,SELL
646,2021-08-24,random_forest,IWC,143.8000030517578,144.80999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
650,2021-08-25,random_forest,IWC,145.0,145.5500030517578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
654,2021-08-26,random_forest,IWC,145.4499969482422,144.32000732421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
658,2021-08-27,random_forest,IWC,144.9499969482422,148.74000549316406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
662,2021-08-30,random_forest,IWC,149.58999633789062,147.77000427246094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
666,2021-08-31,random_forest,IWC,147.44000244140625,148.86000061035156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
670,2021-09-01,random_forest,IWC,149.25,149.64999389648438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
674,2021-09-02,random_forest,IWC,150.27000427246094,150.69000244140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
678,2021-09-03,random_forest,IWC,150.38999938964844,149.6999969482422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
682,2021-09-07,random_forest,IWC,149.61000061035156,148.89999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
686,2021-09-08,random_forest,IWC,148.61000061035156,147.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
690,2021-09-09,random_forest,IWC,146.52999877929688,147.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
694,2021-09-10,random_forest,IWC,148.47000122070312,146.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
698,2021-09-13,random_forest,IWC,146.9499969482422,146.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
702,2021-09-14,random_forest,IWC,146.44000244140625,143.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
706,2021-09-15,random_forest,IWC,143.66000366210938,145.02000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
710,2021-09-16,random_forest,IWC,144.77999877929688,145.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
714,2021-09-17,random_forest,IWC,144.85000610351562,145.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
718,2021-09-20,random_forest,IWC,141.85000610351562,141.2100067138672,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,BUY,,HOLD
722,2021-09-21,random_forest,IWC,142.38999938964844,141.8800048828125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,SELL,buy,BUY
726,2021-09-22,random_forest,IWC,143.25,143.91000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,HOLD,1.1249882965535527,SELL
730,2021-09-23,random_forest,IWC,144.9600067138672,146.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
734,2021-09-24,random_forest,IWC,145.89999389648438,146.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
738,2021-09-27,random_forest,IWC,147.0500030517578,149.22999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
742,2021-09-28,random_forest,IWC,148.35000610351562,145.9199981689453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
746,2021-09-29,random_forest,IWC,146.47999572753906,144.88999938964844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
750,2021-09-30,random_forest,IWC,145.4199981689453,144.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
754,2021-10-01,random_forest,IWC,145.00999450683594,146.66000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
758,2021-10-04,random_forest,IWC,146.19000244140625,144.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
762,2021-10-05,random_forest,IWC,145.0,145.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
766,2021-10-06,random_forest,IWC,143.69000244140625,144.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
770,2021-10-07,random_forest,IWC,145.24000549316406,146.19000244140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
774,2021-10-08,random_forest,IWC,146.5399932861328,145.44000244140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
778,2021-10-11,random_forest,IWC,145.64999389648438,144.94000244140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
782,2021-10-12,random_forest,IWC,145.11000061035156,145.8800048828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
786,2021-10-13,random_forest,IWC,145.94000244140625,146.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
790,2021-10-14,random_forest,IWC,147.6999969482422,147.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
794,2021-10-15,random_forest,IWC,148.6199951171875,146.44000244140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
798,2021-10-18,random_forest,IWC,145.67999267578125,145.66000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
802,2021-10-19,random_forest,IWC,146.22000122070312,146.36000061035156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
806,2021-10-20,random_forest,IWC,146.13999938964844,147.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
810,2021-10-21,random_forest,IWC,146.77999877929688,147.55999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
814,2021-10-22,random_forest,IWC,147.19000244140625,146.83999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
818,2021-10-25,random_forest,IWC,147.25,148.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
822,2021-10-26,random_forest,IWC,148.6999969482422,147.22000122070312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
826,2021-10-27,random_forest,IWC,146.7100067138672,144.6999969482422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
830,2021-10-28,random_forest,IWC,145.00999450683594,147.25999450683594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
834,2021-10-29,random_forest,IWC,146.77999877929688,147.5399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
838,2021-11-01,random_forest,IWC,148.47000122070312,151.64999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
842,2021-11-02,random_forest,IWC,151.8300018310547,151.41000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
846,2021-11-03,random_forest,IWC,151.3000030517578,154.55999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
850,2021-11-04,random_forest,IWC,155.4499969482422,154.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
854,2021-11-05,random_forest,IWC,155.63999938964844,156.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
858,2021-11-08,random_forest,IWC,157.55999755859375,156.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
862,2021-11-09,random_forest,IWC,156.6999969482422,156.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
866,2021-11-10,random_forest,IWC,155.41000366210938,153.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
870,2021-11-11,random_forest,IWC,154.72000122070312,155.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
874,2021-11-12,random_forest,IWC,156.0,155.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
878,2021-11-15,random_forest,IWC,155.97999572753906,154.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
882,2021-11-16,random_forest,IWC,154.16000366210938,154.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
886,2021-11-17,random_forest,IWC,153.9499969482422,152.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
890,2021-11-18,random_forest,IWC,152.5800018310547,150.5500030517578,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
894,2021-11-19,random_forest,IWC,149.52999877929688,148.99000549316406,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
898,2021-11-22,random_forest,IWC,150.07000732421875,148.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,BUY,,HOLD
902,2021-11-23,random_forest,IWC,147.92999267578125,147.5399932861328,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,HOLD,buy,BUY
906,2021-11-24,random_forest,IWC,146.14999389648438,147.97000122070312,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,SELL,,HOLD
910,2021-11-26,random_forest,IWC,143.7100067138672,142.7100067138672,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,BUY,1.088532996118428,SELL
914,2021-11-29,random_forest,IWC,144.8800048828125,141.77999877929688,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,HOLD,buy,BUY
918,2021-11-30,random_forest,IWC,140.2899932861328,139.8300018310547,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,SELL,,HOLD
922,2021-12-01,random_forest,IWC,142.5399932861328,136.27999877929688,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.0666764329412688,SELL
926,2021-12-02,random_forest,IWC,136.44000244140625,139.14999389648438,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
930,2021-12-03,random_forest,IWC,140.1300048828125,135.6199951171875,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
934,2021-12-06,random_forest,IWC,136.3699951171875,137.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
938,2021-12-07,random_forest,IWC,140.14999389648438,141.2100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
942,2021-12-08,random_forest,IWC,141.57000732421875,143.00999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
946,2021-12-09,random_forest,IWC,141.92999267578125,139.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
950,2021-12-10,random_forest,IWC,140.91000366210938,138.77000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
954,2021-12-13,random_forest,IWC,137.8300018310547,136.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
958,2021-12-14,random_forest,IWC,134.64999389648438,134.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
962,2021-12-15,random_forest,IWC,134.02999877929688,136.80999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
966,2021-12-16,random_forest,IWC,137.9499969482422,134.52000427246094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
970,2021-12-17,random_forest,IWC,133.60000610351562,135.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
974,2021-12-20,random_forest,IWC,133.7100067138672,134.14999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
978,2021-12-21,random_forest,IWC,135.69000244140625,137.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
982,2021-12-22,random_forest,IWC,137.3800048828125,138.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
986,2021-12-23,random_forest,IWC,139.2899932861328,140.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
990,2021-12-27,random_forest,IWC,140.5800018310547,141.42999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
994,2021-12-28,random_forest,IWC,141.38999938964844,139.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
998,2021-12-29,random_forest,IWC,139.52999877929688,139.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1002,2021-12-30,random_forest,IWC,139.35000610351562,139.72999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1006,2021-12-31,random_forest,IWC,139.72999572753906,139.72999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1010,2022-01-03,random_forest,IWC,140.94000244140625,142.33999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1014,2022-01-04,random_forest,IWC,143.05999755859375,141.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1018,2022-01-05,random_forest,IWC,141.77999877929688,137.47999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1022,2022-01-06,random_forest,IWC,137.6699981689453,137.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1026,2022-01-07,random_forest,IWC,137.83999633789062,136.4199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1030,2022-01-10,random_forest,IWC,135.49000549316406,135.4600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1034,2022-01-11,random_forest,IWC,135.63999938964844,136.64999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1038,2022-01-12,random_forest,IWC,137.5,135.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1042,2022-01-13,random_forest,IWC,135.83999633789062,134.27000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1046,2022-01-14,random_forest,IWC,132.99000549316406,134.55999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
1050,2022-01-18,random_forest,IWC,133.33999633789062,130.77999877929688,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
1054,2022-01-19,random_forest,IWC,131.50999450683594,128.52999877929688,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
